line,point,temperature,humidity,pressure,longitude,latitude,elevation,time,sensors
40,4001,26,30,993.25,116.0024949,28.37083489,4500,1704931200,/h2s:0.248/so2:0.685/ch4:609/cs2:1691
40,4001,26,30,993.25,116.0024949,28.37083489,4501,1704931201,/h2s:0.074/so2:0.447/ch4:608/cs2:1609
40,4001,26,30,993.25,116.0024949,28.37083489,4502,1704931202,/h2s:0.129/so2:0.556/ch4:572/cs2:1817
40,4001,26,30,993.25,116.0024949,28.37083489,4503,1704931203,/h2s:0.129/so2:0.404/ch4:561/cs2:2024
40,4001,26,30,993.25,116.0024949,28.37083489,4504,1704931204,/h2s:0.173/so2:0.63/ch4:578/cs2:2583
40,4001,26,30,993.25,116.0024949,28.37083489,4505,1704931205,/h2s:0.043/so2:0.214/ch4:556/cs2:1717
40,4001,26,30,993.25,116.0024949,28.37083489,4506,1704931206,/h2s:0.043/so2:0.307/ch4:510/cs2:1213
40,4001,26,30,993.25,116.0024949,28.37083489,4507,1704931207,/h2s:0.01/so2:0.182/ch4:446/cs2:2032
40,4001,26,30,993.25,116.0024949,28.37083489,4508,1704931208,/h2s:0.005/so2:0.21/ch4:434/cs2:2014
40,4001,26,30,993.25,116.0024949,28.37083489,4509,1704931209,/h2s:0.09/so2:0.35/ch4:490/cs2:1520
40,4001,26,30,993.25,116.0024949,28.37083489,4510,1704931210,/h2s:0.02/so2:0.369/ch4:493/cs2:1615
40,4001,26,30,993.25,116.0024949,28.37083489,4511,1704931211,/h2s:0.046/so2:0.502/ch4:501/cs2:1208
40,4001,26,30,993.25,116.0024949,28.37083489,4512,1704931212,/h2s:0.085/so2:0.692/ch4:576/cs2:1644
40,4001,26,30,993.25,116.0024949,28.37083489,4513,1704931213,/h2s:0.036/so2:0.506/ch4:606/cs2:1553
40,4001,26,30,993.25,116.0023318,28.37082359,4514,1704931214,/h2s:0.129/so2:0.864/ch4:643/cs2:1407
40,4001,26,30,993.25,116.0023318,28.37082359,4515,1704931215,/h2s:0.062/so2:0.572/ch4:656/cs2:1159
40,4001,26,30,993.25,116.0023318,28.37082359,4516,1704931216,/h2s:0.072/so2:0.708/ch4:670/cs2:924
40,4001,26,30,993.25,116.0023318,28.37082359,4517,1704931217,/h2s:0.129/so2:0.942/ch4:655/cs2:1024
40,4001,26,30,993.25,116.0023318,28.37082359,4518,1704931218,/h2s:0.475/so2:1.724/ch4:686/cs2:1015
40,4001,26,30,993.25,116.0023318,28.37082359,4519,1704931219,/h2s:0.343/so2:1.417/ch4:697/cs2:916
40,4001,26,30,993.25,116.0023318,28.37082359,4520,1704931220,/h2s:0.183/so2:0.805/ch4:685/cs2:905
40,4001,26,30,993.25,116.0023318,28.37082359,4521,1704931221,/h2s:0.155/so2:0.981/ch4:667/cs2:788
40,4001,26,30,993.25,116.0023318,28.37082359,4522,1704931222,/h2s:0.142/so2:0.685/ch4:643/cs2:1015
40,4001,26,30,993.25,116.0023318,28.37082359,4523,1704931223,/h2s:0.762/so2:0.852/ch4:654/cs2:1610
40,4001,26,30,993.25,116.0023318,28.37082359,4524,1704931224,/h2s:0.131/so2:0.782/ch4:640/cs2:816
40,4001,26,30,993.25,116.0023318,28.37082359,4525,1704931225,/h2s:0.289/so2:1.584/ch4:633/cs2:2110
40,4001,26,30,993.25,116.0023318,28.37082359,4526,1704931226,/h2s:0.299/so2:0.381/ch4:552/cs2:587
40,4001,26,30,993.25,116.0023318,28.37082359,4527,1704931227,/h2s:0.718/so2:1.954/ch4:541/cs2:894
